2020-11-09 09:28:17,517 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.1410079002380371 seconds
2020-11-09 15:33:23,672 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.16700959205627441 seconds
2020-11-09 15:33:23,777 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10400581359863281 seconds
2020-11-09 15:33:23,777 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10400581359863281 seconds
2020-11-09 15:33:31,473 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:33:31,473 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:38:46,201 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:38:51,970 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1310648918151855 seconds
2020-11-09 15:38:51,970 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1310648918151855 seconds
2020-11-09 15:38:53,211 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2370707988739014 seconds
2020-11-09 15:38:53,211 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.2370707988739014 seconds
2020-11-09 15:38:53,368 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13800764083862305 seconds
2020-11-09 15:38:53,368 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13800764083862305 seconds
2020-11-09 15:38:53,482 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1130063533782959 seconds
2020-11-09 15:38:53,482 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.1130063533782959 seconds
2020-11-09 15:39:05,179 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:39:05,179 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:39:55,993 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:40:02,120 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1490657329559326 seconds
2020-11-09 15:40:02,120 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1490657329559326 seconds
2020-11-09 15:40:03,466 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3440766334533691 seconds
2020-11-09 15:40:03,466 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.3440766334533691 seconds
2020-11-09 15:40:03,652 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14600825309753418 seconds
2020-11-09 15:40:03,652 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14600825309753418 seconds
2020-11-09 15:40:03,769 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11600708961486816 seconds
2020-11-09 15:40:03,769 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.11600708961486816 seconds
2020-11-09 15:40:14,446 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:40:14,446 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:41:29,825 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:41:35,757 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1400651931762695 seconds
2020-11-09 15:41:35,757 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1400651931762695 seconds
2020-11-09 15:41:38,919 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 3.1591806411743164 seconds
2020-11-09 15:41:38,919 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 3.1591806411743164 seconds
2020-11-09 15:41:39,067 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13800811767578125 seconds
2020-11-09 15:41:39,067 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.13800811767578125 seconds
2020-11-09 15:41:39,229 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.16000914573669434 seconds
2020-11-09 15:41:39,229 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.16000914573669434 seconds
2020-11-09 15:41:50,095 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:41:50,095 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:41:50,096 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:41:50,096 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:41:50,096 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:41:55,930 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1250643730163574 seconds
2020-11-09 15:41:55,930 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1250643730163574 seconds
2020-11-09 15:41:55,930 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1250643730163574 seconds
2020-11-09 15:41:58,595 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:41:58,595 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:41:58,595 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:43:04,830 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:43:10,772 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1330645084381104 seconds
2020-11-09 15:43:10,772 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1330645084381104 seconds
2020-11-09 15:43:13,695 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 2.9161667823791504 seconds
2020-11-09 15:43:13,695 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 2.9161667823791504 seconds
2020-11-09 15:43:13,860 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1480083465576172 seconds
2020-11-09 15:43:13,860 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.1480083465576172 seconds
2020-11-09 15:43:13,968 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10700607299804688 seconds
2020-11-09 15:43:13,968 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.10700607299804688 seconds
2020-11-09 15:43:28,580 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:43:28,580 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:43:28,582 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:43:28,582 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:43:28,582 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:43:34,143 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1450653076171875 seconds
2020-11-09 15:43:34,143 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1450653076171875 seconds
2020-11-09 15:43:34,143 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1450653076171875 seconds
2020-11-09 15:43:36,951 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:43:36,951 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:43:36,951 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:46:34,574 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:46:40,309 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1350648403167725 seconds
2020-11-09 15:46:40,309 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1350648403167725 seconds
2020-11-09 15:46:42,140 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.8231041431427002 seconds
2020-11-09 15:46:42,140 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.8231041431427002 seconds
2020-11-09 15:46:42,296 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14200830459594727 seconds
2020-11-09 15:46:42,296 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.14200830459594727 seconds
2020-11-09 15:46:42,430 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13200759887695312 seconds
2020-11-09 15:46:42,430 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.13200759887695312 seconds
2020-11-09 15:46:54,167 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:46:54,167 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-09 15:46:54,171 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:46:54,171 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-09 15:46:54,171 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
