2020-11-04 10:46:09,407 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.13100743293762207 seconds
2020-11-04 17:34:55,493 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.022001028060913086 seconds
2020-11-04 17:34:56,455 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.9620552062988281 seconds
2020-11-04 17:34:56,680 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input> content: 体育西, Spend 0.22501277923583984 seconds
2020-11-04 17:34:56,828 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input>, Spend 0.14700841903686523 seconds
2020-11-04 17:34:58,928 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09800553321838379 seconds
2020-11-04 17:34:58,952 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.024001598358154297 seconds
2020-11-04 17:34:59,107 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(2) > div > div > div.ivu-select-selection > div > span>, Spend 0.1540088653564453 seconds
2020-11-04 17:34:59,234 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.12700724601745605 seconds
2020-11-04 17:35:00,097 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(5) > div > div > input> content: 6214850105364321, Spend 0.8620493412017822 seconds
2020-11-04 17:35:00,312 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input> content: 海珠, Spend 0.2150123119354248 seconds
2020-11-04 17:35:00,369 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input>, Spend 0.05600309371948242 seconds
2020-11-04 17:35:02,463 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09300541877746582 seconds
2020-11-04 17:35:02,513 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(9) > div > div > div > button > i>, Spend 0.049002647399902344 seconds
2020-11-04 17:35:08,430 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.07800436019897461 seconds
2020-11-04 17:35:08,793 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(11) > div > div > input> content: 郑小花第二店铺, Spend 0.36202096939086914 seconds
2020-11-04 17:35:09,066 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(12) > div > div > textarea> content: 自动化测试, Spend 0.27301549911499023 seconds
2020-11-04 17:35:14,229 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.1610093116760254 seconds
2020-11-04 17:35:24,632 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.40302300453186035 seconds
2020-11-04 17:40:58,423 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05500316619873047 seconds
2020-11-04 17:40:58,762 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.3390195369720459 seconds
2020-11-04 17:41:01,261 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.4970285892486572 seconds
2020-11-04 17:41:05,342 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.080061674118042 seconds
2020-11-04 17:41:05,508 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.16600918769836426 seconds
2020-11-04 17:41:07,607 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09900569915771484 seconds
2020-11-04 17:41:08,904 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.296074390411377 seconds
2020-11-04 17:41:09,015 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.11100649833679199 seconds
2020-11-04 17:41:11,110 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09400510787963867 seconds
2020-11-04 17:41:11,228 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.11800670623779297 seconds
2020-11-04 17:41:12,295 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06600379943847656 seconds
2020-11-04 17:41:12,370 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.0740041732788086 seconds
2020-11-04 17:41:13,437 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06600356101989746 seconds
2020-11-04 17:41:13,467 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.03000164031982422 seconds
2020-11-04 17:41:13,724 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div.process-add-cell.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花, Spend 0.25701475143432617 seconds
2020-11-04 17:41:14,210 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.4850280284881592 seconds
2020-11-04 17:41:15,118 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.9070520401000977 seconds
2020-11-04 17:41:15,352 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.23301339149475098 seconds
2020-11-04 17:41:15,443 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.09000539779663086 seconds
2020-11-04 17:41:15,835 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div.process-add-outer > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花第二店铺, Spend 0.3910222053527832 seconds
2020-11-04 17:41:16,302 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(3) > div > div > input> content: 020-1234567, Spend 0.46602654457092285 seconds
2020-11-04 17:41:16,387 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(4) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.08400487899780273 seconds
2020-11-04 17:41:17,457 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06800389289855957 seconds
2020-11-04 17:41:18,544 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div.process-add-cell.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-row > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.08600473403930664 seconds
2020-11-04 17:41:19,612 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06700372695922852 seconds
2020-11-04 17:43:39,558 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05200314521789551 seconds
2020-11-04 17:43:39,863 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.30501723289489746 seconds
2020-11-04 17:43:42,338 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.474027156829834 seconds
2020-11-04 17:43:46,639 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input> content: 5651200003063343, Spend 1.299074411392212 seconds
2020-11-04 17:43:46,855 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div:nth-child(1) > div > input>, Spend 0.21601247787475586 seconds
2020-11-04 17:43:48,958 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(4) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.1020057201385498 seconds
2020-11-04 17:43:50,123 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 562122003072325, Spend 1.1640665531158447 seconds
2020-11-04 17:43:50,382 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div:nth-child(1) > div > input>, Spend 0.25801515579223633 seconds
2020-11-04 17:43:52,476 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(5) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09300518035888672 seconds
2020-11-04 17:43:52,586 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(6) > div > div > div.ivu-select-selection > div > span>, Spend 0.10900640487670898 seconds
2020-11-04 17:43:53,650 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.0630037784576416 seconds
2020-11-04 17:43:53,723 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time00 > div:nth-child(9) > div > div > div.ivu-select-selection > div > span>, Spend 0.07200407981872559 seconds
2020-11-04 17:43:54,788 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06400370597839355 seconds
2020-11-04 17:43:54,817 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.028001785278320312 seconds
2020-11-04 17:43:55,083 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div.process-add-cell.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花, Spend 0.26601529121398926 seconds
2020-11-04 17:43:55,570 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.48602771759033203 seconds
2020-11-04 17:43:56,488 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: zhengyanqin@epaylinks.cn, Spend 0.9180526733398438 seconds
2020-11-04 17:43:56,718 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(5) > div > div > div:nth-child(1) > div > input> content: 郑小叶, Spend 0.22901320457458496 seconds
2020-11-04 17:43:56,806 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.08800482749938965 seconds
2020-11-04 17:43:57,211 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div.process-add-outer > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花第二店铺, Spend 0.4040231704711914 seconds
2020-11-04 17:43:57,721 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(3) > div > div > input> content: 020-1234567, Spend 0.5100290775299072 seconds
2020-11-04 17:43:57,818 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(4) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.09600520133972168 seconds
2020-11-04 17:43:58,891 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07200407981872559 seconds
2020-11-04 17:43:59,979 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div.process-add-cell.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-row > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.08800506591796875 seconds
2020-11-04 17:44:01,051 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.07100415229797363 seconds
2020-11-04 17:44:01,143 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(1) > div > div.ivu-select-selection > div > span>, Spend 0.09100532531738281 seconds
2020-11-04 17:44:02,212 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06800389289855957 seconds
2020-11-04 17:44:03,286 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(2) > div > div.ivu-select-selection > div > span>, Spend 0.07300424575805664 seconds
2020-11-04 17:44:04,356 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06900405883789062 seconds
2020-11-04 17:44:05,421 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(5) > div > div > div:nth-child(3) > div > div.ivu-select-selection > div > span>, Spend 0.06400346755981445 seconds
2020-11-04 17:44:06,488 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06700396537780762 seconds
2020-11-04 17:44:07,146 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time02 > div:nth-child(6) > div > div > input> content: 体育西横二街金穗路1001号, Spend 0.6570377349853516 seconds
2020-11-04 17:44:07,205 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(1) > div>, Spend 0.059003353118896484 seconds
2020-11-04 17:44:13,222 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(2) > div>, Spend 0.0500028133392334 seconds
2020-11-04 17:44:19,081 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(3) > div>, Spend 0.04500269889831543 seconds
2020-11-04 17:44:24,984 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(4) > div>, Spend 0.09400534629821777 seconds
2020-11-04 17:44:30,749 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(7) > div > div.ivu-row > div:nth-child(5) > div>, Spend 0.049002647399902344 seconds
2020-11-04 17:44:36,566 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time02 > div:nth-child(9) > div > div > div > div > div>, Spend 0.05100274085998535 seconds
2020-11-04 17:44:42,573 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.07800459861755371 seconds
2020-11-04 17:44:42,731 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time03 > div:nth-child(3) > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.15700888633728027 seconds
2020-11-04 17:44:49,402 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div.process-add-col.process-add-outer > div > div > div > input> content: 1111112222233333, Spend 0.8140468597412109 seconds
2020-11-04 17:44:49,844 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(5) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 郑小花广州第二店铺, Spend 0.4410252571105957 seconds
2020-11-04 17:44:50,747 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(6) > div > div > input> content: 广州市天河区体育西横二街金穗路1001号, Spend 0.9030516147613525 seconds
2020-11-04 17:44:50,805 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseFrom>, Spend 0.05800342559814453 seconds
2020-11-04 17:44:50,892 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.08600473403930664 seconds
2020-11-04 17:44:50,963 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->businessLicenseTo>, Spend 0.07100415229797363 seconds
2020-11-04 17:44:51,275 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Double click element: <css selector->#businessLicenseTo > div.ivu-select-dropdown > div > div > div > div.ivu-date-picker-header > span.ivu-picker-panel-icon-btn.ivu-date-picker-next-btn.ivu-date-picker-next-btn-arrow-double>, Spend 0.3110177516937256 seconds
2020-11-04 17:44:51,343 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.06700396537780762 seconds
2020-11-04 17:44:51,514 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(8) > div > div.ivu-input-wrapper.ivu-input-type > input> content: 餐饮, Spend 0.17000985145568848 seconds
2020-11-04 17:44:51,758 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time03 > div:nth-child(9) > div > div.ivu-input-wrapper.ivu-input-type > input> content: 郑小花, Spend 0.24301385879516602 seconds
2020-11-04 17:44:51,801 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.04200243949890137 seconds
2020-11-04 17:44:51,920 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(2) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.11900663375854492 seconds
2020-11-04 17:44:57,765 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time04 > div:nth-child(3) > div > div > div.merchant-detail-attach.process-add-file > div > div.merchant-upload-box.ivu-upload > div > div>, Spend 0.07200407981872559 seconds
2020-11-04 17:45:04,470 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time04 > div:nth-child(5) > div > div > input> content: 441223202011031701, Spend 0.9020516872406006 seconds
2020-11-04 17:45:04,691 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time04 > div:nth-child(6) > div > div > input> content: 郑小草, Spend 0.22001242637634277 seconds
2020-11-04 17:45:04,750 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->certificateFrom>, Spend 0.05800342559814453 seconds
2020-11-04 17:45:04,861 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.11000633239746094 seconds
2020-11-04 17:45:04,928 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <id->certificateTo>, Spend 0.06700396537780762 seconds
2020-11-04 17:45:05,237 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Double click element: <css selector->#certificateTo > div.ivu-select-dropdown > div > div > div > div.ivu-date-picker-header > span.ivu-picker-panel-icon-btn.ivu-date-picker-next-btn.ivu-date-picker-next-btn-arrow-double>, Spend 0.3080177307128906 seconds
2020-11-04 17:45:05,343 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.10500597953796387 seconds
2020-11-04 17:45:05,364 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.02000117301940918 seconds
2020-11-04 17:45:06,286 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(4) > div > div > input> content: 6214850130561234, Spend 0.9210526943206787 seconds
2020-11-04 17:45:06,497 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input> content: 体育西, Spend 0.21001219749450684 seconds
2020-11-04 17:45:06,648 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div:nth-child(1) > div > input>, Spend 0.15100836753845215 seconds
2020-11-04 17:45:08,745 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time06 > div:nth-child(6) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09700560569763184 seconds
2020-11-04 17:45:08,765 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.019001245498657227 seconds
2020-11-04 17:45:08,915 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(2) > div > div > div.ivu-select-selection > div > span>, Spend 0.1500086784362793 seconds
2020-11-04 17:45:10,045 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].click();, Spend 0.12900757789611816 seconds
2020-11-04 17:45:10,898 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(5) > div > div > input> content: 6214850105364321, Spend 0.8520486354827881 seconds
2020-11-04 17:45:11,186 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input> content: 海珠, Spend 0.2870163917541504 seconds
2020-11-04 17:45:11,240 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div:nth-child(1) > div > input>, Spend 0.05300307273864746 seconds
2020-11-04 17:45:13,340 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(7) > div > div > div.ivu-select-dropdown.ivu-auto-complete > ul.ivu-select-dropdown-list > li>, Spend 0.09900569915771484 seconds
2020-11-04 17:45:13,396 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#time07 > div:nth-child(9) > div > div > div > button > i>, Spend 0.05600309371948242 seconds
2020-11-04 17:45:18,789 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Execute javascript scripts: arguments[0].scrollIntoView();, Spend 0.08200454711914062 seconds
2020-11-04 17:45:19,170 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(11) > div > div > input> content: 郑小花第二店铺, Spend 0.38102197647094727 seconds
2020-11-04 17:45:19,450 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time08 > div:nth-child(12) > div > div > textarea> content: 自动化测试, Spend 0.27901577949523926 seconds
2020-11-04 17:45:24,616 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.16400909423828125 seconds
2020-11-04 17:45:34,965 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.348020076751709 seconds
