2020-12-31 15:27:54,613 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}0000
2020-12-31 16:47:10,882 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 16:47:10,882 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 16:47:10,883 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 16:47:10,883 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 16:47:10,885 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 16:47:10,885 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 16:52:26,804 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"b3b2d9ed8d4548f4925dbbdb0d57364c","outTradeNo":"20201231164600000","version":"v1.0"}0000
2020-12-31 16:52:26,890 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 16:52:26,890 | 42 | common.Log | INFO | Log.py | info | post接口请求失败！！！结果返回值为
{"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}.
2020-12-31 16:52:26,892 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 16:52:26,892 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2001","returnMsg":"验签失败: 证书验签失败"}
2020-12-31 16:52:26,893 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 16:52:26,893 | 42 | common.Log | INFO | Log.py | info | 接口请求失败
2020-12-31 17:03:16,301 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"b3b2d9ed8d4548f4925dbbdb0d57364c","outTradeNo":"20201231164600000","version":"v1.0"}0000
2020-12-31 17:03:16,590 | 42 | common.Log | INFO | Log.py | info | post接口请求成功，结果返回值为
{"returnCode":"0000","returnMsg":"处理成功","outTradeNo":"20201231164600000","transactionNo":"SMSSN2020123110009","authCodeNo":"SMSAC2020123110009","validSeconds":"600","nonceStr":"4754947386163285"}.
2020-12-31 17:03:16,590 | 42 | common.Log | INFO | Log.py | info | post接口请求成功，结果返回值为
{"returnCode":"0000","returnMsg":"处理成功","outTradeNo":"20201231164600000","transactionNo":"SMSSN2020123110009","authCodeNo":"SMSAC2020123110009","validSeconds":"600","nonceStr":"4754947386163285"}.
2020-12-31 17:03:16,610 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0000","returnMsg":"处理成功","outTradeNo":"20201231164600000","transactionNo":"SMSSN2020123110009","authCodeNo":"SMSAC2020123110009","validSeconds":"600","nonceStr":"4754947386163285"}
2020-12-31 17:03:16,610 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0000","returnMsg":"处理成功","outTradeNo":"20201231164600000","transactionNo":"SMSSN2020123110009","authCodeNo":"SMSAC2020123110009","validSeconds":"600","nonceStr":"4754947386163285"}
2020-12-31 17:06:44,519 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"b3b2d9ed8d4548f4925dbbdb0d57364c","outTradeNo":"20201231164600000","version":"v1.0"}0000
2020-12-31 17:06:44,923 | 42 | common.Log | INFO | Log.py | info | post接口请求成功，结果返回值为
{"returnCode":"0000","returnMsg":"处理成功","outTradeNo":"20201231164600000","transactionNo":"SMSSN2020123110010","authCodeNo":"SMSAC2020123110010","validSeconds":"600","nonceStr":"4755155713599504"}.
2020-12-31 17:06:44,923 | 42 | common.Log | INFO | Log.py | info | post接口请求成功，结果返回值为
{"returnCode":"0000","returnMsg":"处理成功","outTradeNo":"20201231164600000","transactionNo":"SMSSN2020123110010","authCodeNo":"SMSAC2020123110010","validSeconds":"600","nonceStr":"4755155713599504"}.
2020-12-31 17:06:44,967 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0000","returnMsg":"处理成功","outTradeNo":"20201231164600000","transactionNo":"SMSSN2020123110010","authCodeNo":"SMSAC2020123110010","validSeconds":"600","nonceStr":"4755155713599504"}
2020-12-31 17:06:44,967 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0000","returnMsg":"处理成功","outTradeNo":"20201231164600000","transactionNo":"SMSSN2020123110010","authCodeNo":"SMSAC2020123110010","validSeconds":"600","nonceStr":"4755155713599504"}
2020-12-31 17:06:44,969 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 17:06:44,969 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 17:06:45,016 | 42 | common.Log | INFO | Log.py | info | post接口请求成功，结果返回值为
{"returnCode":"2004","returnMsg":"参数错误:商户编号与证书不一致","outTradeNo":null,"transactionNo":null,"authCodeNo":null,"validSeconds":null,"nonceStr":null}.
2020-12-31 17:06:45,016 | 42 | common.Log | INFO | Log.py | info | post接口请求成功，结果返回值为
{"returnCode":"2004","returnMsg":"参数错误:商户编号与证书不一致","outTradeNo":null,"transactionNo":null,"authCodeNo":null,"validSeconds":null,"nonceStr":null}.
2020-12-31 17:06:45,036 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2004","returnMsg":"参数错误:商户编号与证书不一致","outTradeNo":null,"transactionNo":null,"authCodeNo":null,"validSeconds":null,"nonceStr":null}
2020-12-31 17:06:45,036 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2004","returnMsg":"参数错误:商户编号与证书不一致","outTradeNo":null,"transactionNo":null,"authCodeNo":null,"validSeconds":null,"nonceStr":null}
2020-12-31 17:07:55,156 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"SH001","mobile":"18933974205","nonceStr":"b3b2d9ed8d4548f4925dbbdb0d57364c","outTradeNo":"20201231164600000","version":"v1.0"}0000
2020-12-31 17:07:55,565 | 42 | common.Log | INFO | Log.py | info | post接口请求成功，结果返回值为
{"returnCode":"0000","returnMsg":"处理成功","outTradeNo":"20201231164600000","transactionNo":"SMSSN2020123110011","authCodeNo":"SMSAC2020123110011","validSeconds":"600","nonceStr":"4755226338522100"}.
2020-12-31 17:07:55,565 | 42 | common.Log | INFO | Log.py | info | post接口请求成功，结果返回值为
{"returnCode":"0000","returnMsg":"处理成功","outTradeNo":"20201231164600000","transactionNo":"SMSSN2020123110011","authCodeNo":"SMSAC2020123110011","validSeconds":"600","nonceStr":"4755226338522100"}.
2020-12-31 17:07:55,592 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0000","returnMsg":"处理成功","outTradeNo":"20201231164600000","transactionNo":"SMSSN2020123110011","authCodeNo":"SMSAC2020123110011","validSeconds":"600","nonceStr":"4755226338522100"}
2020-12-31 17:07:55,592 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"0000","returnMsg":"处理成功","outTradeNo":"20201231164600000","transactionNo":"SMSSN2020123110011","authCodeNo":"SMSAC2020123110011","validSeconds":"600","nonceStr":"4755226338522100"}
2020-12-31 17:07:55,594 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 17:07:55,594 | 42 | common.Log | INFO | Log.py | info | http://172.20.4.91:8650/api2c/sms/sendInfoPOST{"appId":"HY001","businessType":"0099","cardNo":"0015300528104506","devId":"","mobile":"18933974205","nonceStr":"d817b584408e40e4aec2da69f1ab51e9","outTradeNo":"20201231152120861","version":"v1.0"}2004
2020-12-31 17:07:55,651 | 42 | common.Log | INFO | Log.py | info | post接口请求成功，结果返回值为
{"returnCode":"2004","returnMsg":"参数错误:商户编号与证书不一致","outTradeNo":null,"transactionNo":null,"authCodeNo":null,"validSeconds":null,"nonceStr":null}.
2020-12-31 17:07:55,651 | 42 | common.Log | INFO | Log.py | info | post接口请求成功，结果返回值为
{"returnCode":"2004","returnMsg":"参数错误:商户编号与证书不一致","outTradeNo":null,"transactionNo":null,"authCodeNo":null,"validSeconds":null,"nonceStr":null}.
2020-12-31 17:07:55,672 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2004","returnMsg":"参数错误:商户编号与证书不一致","outTradeNo":null,"transactionNo":null,"authCodeNo":null,"validSeconds":null,"nonceStr":null}
2020-12-31 17:07:55,672 | 42 | common.Log | INFO | Log.py | info | {"returnCode":"2004","returnMsg":"参数错误:商户编号与证书不一致","outTradeNo":null,"transactionNo":null,"authCodeNo":null,"validSeconds":null,"nonceStr":null}
