2020-11-13 09:00:45,532 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 11:00:56,162 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 719535231qq.com, Spend 0.1520087718963623 seconds
2020-11-13 11:00:56,162 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 719535231qq.com, Spend 0.1520087718963623 seconds
2020-11-13 11:00:56,215 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.049002647399902344 seconds
2020-11-13 11:00:56,215 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.049002647399902344 seconds
2020-11-13 11:00:58,574 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.354020357131958 seconds
2020-11-13 11:00:58,574 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get the current window screenshot,path: G:/8.python/pytest_testApi\file\image\, Spend 0.354020357131958 seconds
2020-11-13 11:00:58,775 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.19901132583618164 seconds
2020-11-13 11:00:58,775 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.19901132583618164 seconds
2020-11-13 11:01:11,560 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 11:01:11,560 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 11:25:18,811 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 11:25:24,822 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1570663452148438 seconds
2020-11-13 11:25:24,822 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1570663452148438 seconds
2020-11-13 11:25:26,675 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.8501060009002686 seconds
2020-11-13 11:25:26,675 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.8501060009002686 seconds
2020-11-13 11:25:26,693 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.017000913619995117 seconds
2020-11-13 11:25:26,693 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.017000913619995117 seconds
2020-11-13 11:25:26,811 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.10800576210021973 seconds
2020-11-13 11:25:26,811 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.10800576210021973 seconds
2020-11-13 11:25:26,925 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.113006591796875 seconds
2020-11-13 11:25:26,925 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.113006591796875 seconds
2020-11-13 11:25:38,013 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07700443267822266 seconds
2020-11-13 11:25:38,013 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.07700443267822266 seconds
2020-11-13 11:25:38,286 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2720155715942383 seconds
2020-11-13 11:25:38,286 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2720155715942383 seconds
2020-11-13 11:25:40,797 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5100293159484863 seconds
2020-11-13 11:25:40,797 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.5100293159484863 seconds
2020-11-13 11:25:41,946 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.1480088233947754 seconds
2020-11-13 11:25:41,946 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.1480088233947754 seconds
2020-11-13 11:25:42,068 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.12100672721862793 seconds
2020-11-13 11:25:42,068 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.12100672721862793 seconds
2020-11-13 11:25:42,190 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.12000703811645508 seconds
2020-11-13 11:25:42,190 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.12000703811645508 seconds
2020-11-13 11:25:42,242 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.05100297927856445 seconds
2020-11-13 11:25:42,242 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.05100297927856445 seconds
2020-11-13 11:25:54,262 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 10.01857304573059 seconds
2020-11-13 11:25:54,262 | 41 | common.Log | INFO | Log.py | info | FAIL    Unable to click element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 10.01857304573059 seconds
2020-11-13 11:25:57,910 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 11:25:57,910 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
2020-11-13 11:29:43,894 | 41 | common.Log | INFO | Log.py | info | ############################### START ###############################
2020-11-13 11:29:49,783 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1520659923553467 seconds
2020-11-13 11:29:49,783 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Set browser window maximized, Spend 1.1520659923553467 seconds
2020-11-13 11:29:51,243 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.4540832042694092 seconds
2020-11-13 11:29:51,243 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Navigated to http://test-efps.epaylinks.cn/admin/#/login, Spend 1.4540832042694092 seconds
2020-11-13 11:29:51,249 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.00500035285949707 seconds
2020-11-13 11:29:51,249 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get current window title, Spend 0.00500035285949707 seconds
2020-11-13 11:29:51,364 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.10800623893737793 seconds
2020-11-13 11:29:51,364 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(1) > div > div > input> content: zhengyanqin, Spend 0.10800623893737793 seconds
2020-11-13 11:29:51,460 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.09400558471679688 seconds
2020-11-13 11:29:51,460 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->body > div.login-modal.v-transfer-dom > div.ivu-modal-wrap > div > div > div.ivu-modal-body > form > div:nth-child(2) > div > div > input> content: KVTW1P, Spend 0.09400558471679688 seconds
2020-11-13 11:30:02,529 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600309371948242 seconds
2020-11-13 11:30:02,529 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-header > div.header-inner > div.header-menu > ul > li:nth-child(9)>, Spend 0.05600309371948242 seconds
2020-11-13 11:30:02,817 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2870163917541504 seconds
2020-11-13 11:30:02,817 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#app > div > div.main-wrapper > div.side-wrapper.light > div > div > ul > div:nth-child(1) > li > ul > li:nth-child(2)>, Spend 0.2870163917541504 seconds
2020-11-13 11:30:05,298 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.480027437210083 seconds
2020-11-13 11:30:05,298 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div > div:nth-child(2) > div > div > button:nth-child(1)>, Spend 0.480027437210083 seconds
2020-11-13 11:30:06,509 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.21001219749450684 seconds
2020-11-13 11:30:06,509 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(3) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 15989101463, Spend 0.21001219749450684 seconds
2020-11-13 11:30:06,637 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.12700724601745605 seconds
2020-11-13 11:30:06,637 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clear and type element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required > div > div > input> content: 111111, Spend 0.12700724601745605 seconds
2020-11-13 11:30:06,725 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.08400511741638184 seconds
2020-11-13 11:30:06,725 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Get element text element: <css selector->#time01 > div:nth-child(4) > div.process-add-cell.fl.ivu-form-item.ivu-form-item-required.ivu-form-item-error > div > div.ivu-form-item-error-tip>, Spend 0.08400511741638184 seconds
2020-11-13 11:30:06,773 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.04700279235839844 seconds
2020-11-13 11:30:06,773 | 41 | common.Log | INFO | Log.py | info | SUCCESS    Clicked element: <css selector->#stickerCon > div.main-container-box > div > div.process-add-box > div > button:nth-child(3) > span>, Spend 0.04700279235839844 seconds
2020-11-13 11:30:11,737 | 41 | common.Log | INFO | Log.py | info | ###############################  End  ###############################
